date_time,active_power_node_1,active_power_node_2,active_power_node_3,active_power_node_4,active_power_node_5,active_power_node_6,active_power_node_7,active_power_node_8,active_power_node_9,active_power_node_10,active_power_node_11,active_power_node_12,active_power_node_13,active_power_node_14,active_power_node_15,active_power_node_16,active_power_node_17,active_power_node_18,active_power_node_19,active_power_node_20,active_power_node_21,active_power_node_22,active_power_node_23,active_power_node_24,active_power_node_25,active_power_node_26,active_power_node_27,active_power_node_28,active_power_node_29,active_power_node_30,active_power_node_31,active_power_node_32,active_power_node_33,active_power_node_34,renewable_active_power_node_1,renewable_active_power_node_2,renewable_active_power_node_3,renewable_active_power_node_4,renewable_active_power_node_5,renewable_active_power_node_6,renewable_active_power_node_7,renewable_active_power_node_8,renewable_active_power_node_9,renewable_active_power_node_10,renewable_active_power_node_11,renewable_active_power_node_12,renewable_active_power_node_13,renewable_active_power_node_14,renewable_active_power_node_15,renewable_active_power_node_16,renewable_active_power_node_17,renewable_active_power_node_18,renewable_active_power_node_19,renewable_active_power_node_20,renewable_active_power_node_21,renewable_active_power_node_22,renewable_active_power_node_23,renewable_active_power_node_24,renewable_active_power_node_25,renewable_active_power_node_26,renewable_active_power_node_27,renewable_active_power_node_28,renewable_active_power_node_29,renewable_active_power_node_30,renewable_active_power_node_31,renewable_active_power_node_32,renewable_active_power_node_33,renewable_active_power_node_34,price
2020-09-27 20:30:00+00:00,157.8068,178.1745,91.37334,137.3529,60.4066,65.14421999999999,190.9308,128.0012,83.6739,173.0415,151.8599,88.95321,109.013,107.4466,143.0543,138.8535,154.6538,150.1776,164.8076,135.9286,171.6366,128.435,82.04351,75.38703000000001,134.5491,133.1913,114.9411,113.6343,102.1451,95.18958,112.3164,123.6981,136.5317,118.9389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.69
2020-09-27 20:45:00+00:00,152.4146,170.1253,89.50835,136.1529,55.44453000000001,67.05641999999999,184.0137,129.2493,85.43081,171.5136,155.7608,92.22406,94.09082,107.5131,138.8059,131.0758,143.3372,142.621,147.8411,134.1076,182.5537,120.3677,83.26134,79.29641,134.3472,136.3946,113.2363,106.3715,97.70149,91.28403,108.0452,132.6811,128.0211,114.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.69
2020-09-27 21:00:00+00:00,149.4152,157.2224,94.83079,133.4299,57.59086,64.64239,180.8884,129.1828,82.43871,170.3935,139.6033,88.49688,90.45697,108.2342,124.4212,130.1116,140.3285,139.4275,147.8195,124.9058,179.6252,120.6872,83.58929,73.65637,139.8542,129.5628,113.3526,110.3153,94.62167,90.86918,102.2718,149.77,119.934,106.7036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.69
2020-09-27 21:15:00+00:00,136.4967,159.6941,104.9438,122.8214,49.29661,66.76328000000001,181.3428,129.4258,84.75291999999999,113.1953,136.9478,89.17902,99.52444,107.9463,122.2063,123.1428,132.1138,129.9884,133.9296,116.5784,175.0497,117.4704,78.66967,69.26727,134.8835,124.4621,109.5842,100.4715,94.46027,96.092,93.11621,142.4131,115.1432,111.8701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.12
2020-09-27 21:30:00+00:00,137.3116,147.2813,104.7621,122.8457,48.86573,62.45673000000001,173.4433,128.6257,80.72414,106.437,128.8208,78.83865,91.08813,108.4838,118.0258,127.0292,115.5954,125.9173,130.2649,112.8935,182.921,114.4335,73.71110999999999,70.16999,119.5407,107.739,114.51,92.6217,88.94795,81.96204,91.123,138.9253,107.0062,100.1031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.12
2020-09-27 21:45:00+00:00,120.5009,142.0716,102.7076,121.8734,45.35552,63.74794,162.0079,127.0319,76.60457,108.563,123.4262,75.28445,78.18817,111.5541,106.6318,118.911,111.0929,119.1209,123.5625,103.4876,164.8617,107.7165,74.1554,67.89341999999999,106.8629,103.338,106.5455,93.02801,87.59598000000001,79.57816,83.60848,134.3893,101.1611,95.62199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.12
2020-09-27 22:00:00+00:00,116.8559,136.9356,102.85,118.336,43.75426,64.83719,152.438,124.6836,75.23705,107.6884,114.5499,78.76867,81.30721,109.0671,101.3846,108.421,119.3287,113.0816,118.1527,92.93512,159.4993,99.73354,74.07887,65.94543,104.3041,92.14743,95.77402,97.14223,87.13011999999999,77.03796,90.08264,134.9465,97.06969,91.93094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.12
2020-09-27 22:15:00+00:00,113.5845,122.494,101.0282,110.1912,43.700140000000005,64.98158000000001,146.2131,125.0759,80.5737,111.1414,110.0587,82.74091,88.20421,108.2024,98.15593,102.4316,120.1704,114.1552,108.3057,93.25784,163.1876,87.71947,76.90762,62.02867,98.85622,92.28889,90.92548,88.11341,82.53433000000001,73.80100999999999,85.64822,121.9428,93.76138,87.2456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.97
2020-09-27 22:30:00+00:00,109.993,126.4112,101.2374,109.3223,40.55988,65.43106999999999,140.8594,124.2441,73.96613,114.0033,114.3738,75.64838,88.85495999999999,109.0737,98.8499,98.03227,99.60992,102.8443,99.75027,91.10619,171.6779,83.41348,73.3388,56.67321,93.37238,87.5873,98.20863,81.50435,84.45732,68.65524,85.03503,114.4052,91.75721,80.93858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.97
2020-09-27 22:45:00+00:00,102.7066,120.5232,98.09019,106.5922,38.74722,66.5072,129.4371,124.5468,71.9454,114.4645,111.6312,73.33051,81.26538000000001,107.1252,88.92515999999999,98.74352,97.06216,102.9923,99.56501,88.19943,162.6702,86.96206,73.5996,56.97765,96.57421,81.15722,103.1267,75.98304,79.16272,68.38176,84.23299,112.5502,84.31298000000001,74.91105999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.97
2020-09-27 23:00:00+00:00,108.6401,113.6028,97.78903,94.8457,39.96376,63.59298,127.1023,125.4019,71.4021,114.1627,98.25484,72.56506,87.8173,105.3656,82.03355,94.44879,98.15279,98.81214,91.0627,80.35115,157.6942,80.94428,75.53498,53.69592,93.6896,75.25766,88.5666,74.74583,75.87281999999999,64.407,78.80603,105.8606,80.34879000000001,75.21151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.97
2020-09-27 23:15:00+00:00,104.8297,108.8496,102.0053,92.5606,39.71334,64.33166999999999,119.7413,125.6382,68.01258,120.167,93.04115,68.70697,89.79913,107.0985,81.57767,88.76333000000001,98.79028,95.3019,87.49174000000001,83.01735,154.7498,77.37355,81.54743,52.43616,90.64092,73.15111999999999,81.90434,75.95783,76.55678,64.07115,78.09392,91.80241,77.56048,70.20286999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.03
2020-09-27 23:30:00+00:00,104.3848,110.8544,89.93216,93.36153,37.58011,63.25298000000001,117.5909,127.6327,77.1682,122.1164,86.22215,68.16949,85.6334,104.9085,79.50502,83.42148,92.60555,90.38597,86.22556,79.71975,144.0894,76.26661,78.18944,49.96516,90.65535,71.19025,80.15626999999999,69.96413000000001,76.02792,68.06615,73.47408,89.08884,77.79055,63.3958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.03
2020-09-27 23:45:00+00:00,104.2536,106.0111,85.79542,90.82644,40.17768,65.63745,115.3363,126.748,74.58036,120.4195,80.46136,66.20621,81.58917,106.9879,83.78974000000001,80.98392,87.0508,91.52605,83.47304,80.41042,145.3635,80.97665,81.90414,52.04545,94.94849,71.472,75.22904,65.66273000000001,74.5261,67.68114,72.68184000000001,84.04065,82.03997,67.14441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.03
2020-09-28 00:00:00+00:00,103.6713,101.0534,82.26392,88.23392,36.00309,63.71761,112.1451,125.4082,79.15687,116.9811,75.69093000000001,64.70348,86.43745,106.9652,80.51571,84.71584,94.05817,81.85214,82.64086999999999,78.62373000000001,153.8804,78.27186,72.05058000000001,45.76059,82.54443,72.207,78.15377,66.98985,73.69453,64.35648,64.68086,84.15460999999999,76.19988000000001,63.79173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.03
2020-09-28 00:15:00+00:00,99.02436,100.2225,78.3244,89.3317,37.31785,62.87841,114.6975,123.5655,77.70879000000001,116.0174,74.2129,63.54631,89.10152,106.058,78.62637,78.45891,87.22564,80.71884,73.97538,77.07328000000001,133.1288,70.03918,72.37720999999999,45.76805,78.29134,71.59321,76.00658,65.09139,74.05341,63.72381,65.5313,74.80767,74.63274,65.67265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.17
2020-09-28 00:30:00+00:00,94.64427,96.0937,80.33113,88.0191,35.80754,67.44667,111.6896,122.7205,80.36824,116.2068,79.81063,64.18037,81.54041,109.3811,77.0801,78.69883,83.87299,83.9167,73.07828,81.46746999999999,122.7211,69.79637,73.56789,46.70301,79.85417,67.44360999999999,77.73813,61.48147,73.92732,63.10513,64.48321999999999,72.02911,75.42886,66.11270999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.17
2020-09-28 00:45:00+00:00,95.44443,93.77534,82.79723,84.30955,34.82555,65.24346,112.7024,121.6335,79.7958,115.5778,75.61221,69.65187,78.49525,105.9523,73.73124,76.65103,82.36791,83.92653,75.28482,74.79319,124.3668,69.90122,74.22918,49.8395,79.93829000000001,64.29151999999999,76.7665,61.37184,76.2478,63.04963000000001,64.24266999999999,72.0993,72.20936,62.014030000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.17
2020-09-28 01:00:00+00:00,97.44267,92.13773,89.6277,84.27475,35.14108,65.96127,104.993,121.9873,78.26273,117.5567,78.5531,65.51581999999999,81.21222,104.7235,75.36774,77.13426,73.23669,78.3118,70.84715,77.22126999999999,110.7768,68.09008,73.80045,50.5644,74.03475,62.19518000000001,82.0962,61.750780000000006,73.28835,62.67311,59.81938,71.18468,74.03373,61.0488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.17
2020-09-28 01:15:00+00:00,97.81154,91.77042,92.46532,86.70243,35.43805,63.70871999999999,107.8083,124.4409,77.22126999999999,116.9701,76.34049,70.16991999999999,88.29938,104.3635,76.03622,73.85611999999999,75.31363,79.48026,70.89010999999999,77.80415,109.6938,66.61147,70.0211,48.96658,71.66708,62.589290000000005,80.60152,58.72009,71.3978,59.17811,60.76236,72.9271,73.38889,61.38824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.53
2020-09-28 01:30:00+00:00,98.51013,94.87978,93.05234,82.7486,36.48022,64.17908,110.408,124.2837,76.60965999999999,115.8848,77.75454,65.74809,89.57859,106.2627,71.66391999999999,76.24834,78.96262,81.61399,68.92071999999999,71.84097,102.1665,72.65281999999999,67.11126,44.86678,71.0654,63.35868000000001,71.92609,60.828990000000005,71.70321,60.07513,62.34448,66.50925,77.18443,59.480230000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.53
2020-09-28 01:45:00+00:00,95.8633,85.57596,76.89860999999999,82.49571999999999,37.30026,64.43795,109.0296,123.789,84.05649,116.6582,75.59153,68.63150999999999,84.48323,104.9653,72.52873000000001,74.97435,79.17944,85.34891999999999,67.92194,76.11716,97.35982,70.41462,70.42387,46.62209,69.78496,60.10294,79.27320999999999,61.037490000000005,72.71954000000001,60.07556999999999,63.53808000000001,71.2393,73.26619000000001,59.48618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.53
2020-09-28 02:00:00+00:00,93.19043,85.93829000000001,73.01169,84.33671,35.32567,64.06264,103.0866,124.7143,83.69712,117.3114,75.83112,71.07449,89.31562,104.8862,71.46915,72.20648,78.37123000000001,86.94463,67.91678,75.15607,93.68891,69.64907,68.36924,50.54267,66.2573,59.04551,82.34552,59.47534,72.76716,62.71699,61.11588,63.89392,70.70187,59.56522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.53
2020-09-28 02:15:00+00:00,94.42166,86.27794,70.0237,79.02255,37.44514,65.78123000000001,106.4348,124.1019,84.45454000000001,115.6713,73.29196999999999,65.50218000000001,79.90548000000001,105.1748,68.56497,73.835,77.19841,80.8717,68.26089,70.58122,92.70644,69.0754,74.89511,50.12209,75.03232,61.77383,80.59081,62.4837,72.18163,63.139140000000005,65.92596999999999,58.51169,72.05643,61.86319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.92
2020-09-28 02:30:00+00:00,95.76199,87.29639,69.54607,75.31926999999999,37.60873,62.88085,103.7228,124.9316,81.27831,116.0645,75.57613,67.35323000000001,82.65304,108.1206,71.29146999999999,76.108,74.25094,82.68472,66.52885,69.66644000000001,88.28979,70.50256,73.84447,49.4269,75.12177,62.30015,76.41141999999999,61.48627,72.8,64.61708,66.99072,55.595780000000005,70.71981,60.744690000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.92
2020-09-28 02:45:00+00:00,95.94343,91.07375,71.18186,82.10213,36.9974,65.46313,102.5518,125.3939,92.82405,116.2749,74.81548000000001,67.58638,86.53901,106.8191,72.12684,77.26997,70.90949,81.06623,66.65118000000001,73.1619,85.40699000000001,69.64725,73.26218,46.46025,70.65991,61.16241,74.76217,60.15867,72.64314,59.06601,62.270030000000006,58.429,75.57045,58.83654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.92
2020-09-28 03:00:00+00:00,99.92488,87.63533000000001,74.70087,80.05897,35.90695,67.46885999999999,98.59864,126.3803,91.46399,113.8845,73.8588,67.01621,84.50516999999999,103.4574,70.38523,74.96021,70.69839,80.88849,66.27888,73.78365,83.4609,65.63179000000001,80.40616999999999,42.79132,65.28048000000001,60.48536,75.5621,59.80872,72.26631,60.27501,61.47975,62.31188,74.12048,58.68084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.92
2020-09-28 03:15:00+00:00,100.3133,84.64793,101.278,81.38294,38.60926,69.08339000000001,90.34298,129.2558,88.11498,109.4389,73.28316,72.89365,93.60766,83.79128,70.83801,76.57497,75.47487,81.82531999999999,67.93424,72.65681,83.15652,68.56269,115.1133,45.25608,67.91960999999999,61.91526,72.91599000000001,64.14754,72.61291999999999,59.27268,63.57042,56.18737,71.22935,63.42556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.74
2020-09-28 03:30:00+00:00,96.69324,83.24987,92.93768,80.28973,39.1197,68.1421,92.94728,132.9222,93.97878,113.4401,74.12507,68.29758000000001,82.89745,102.6643,72.51001,81.00409,69.6516,83.30439,67.46764,74.35274,86.80519,71.2019,100.7588,47.2038,67.64318,59.93538,69.37648,61.6731,73.77245,58.67845,61.24557,57.90616,73.83352,60.02071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.74
2020-09-28 03:45:00+00:00,102.3684,84.33704,90.51884,85.35674,39.01084,64.47941999999999,93.49743,138.2161,89.25008000000001,112.4392,76.07513,66.38444,95.8564,106.4798,75.87859,81.8092,71.6026,83.70076999999999,70.29979,74.74016,93.82911,67.31496,98.88202,49.79211,75.96251,64.34501999999999,70.20368,63.261790000000005,70.60786,60.54185,64.5449,58.483880000000006,74.57574,62.45338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.74
2020-09-28 04:00:00+00:00,104.9271,94.68211,81.02808,84.37035999999999,38.325140000000005,65.79245999999999,92.34063,140.5865,90.89337,112.2569,76.9962,67.34464,113.6589,110.9856,76.4234,80.04329,74.67471,82.02546,70.02795,73.87335,94.66135,68.5385,91.63954,52.09298,73.15875,65.13615,69.08801,69.64466999999999,71.17409,59.3762,63.1054,62.15899,70.416,63.11496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.74
2020-09-28 04:15:00+00:00,115.4498,98.96983,86.68575,86.57797,40.89302,87.80977,92.36672,141.138,87.93884,141.3129,81.19163,65.64195,111.6125,121.0272,77.91409,83.82500999999999,82.14529,86.26395,77.45829,72.70982,90.40958,77.23738,99.98904,54.37359,80.03445,69.61466,73.39713,68.97449,75.11577,60.36899,67.50246,71.78033,68.13383,63.95466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.87
2020-09-28 04:30:00+00:00,123.4,89.80943,85.18726,93.96071,39.80681,87.44628,96.81042,141.2406,103.8414,161.6622,83.36766,71.55594,105.2773,123.6873,77.40834,96.02586,75.27056999999999,89.7472,81.7346,81.77296,85.21835,84.41113,99.91451,50.49151,78.47716,68.94304,80.87431,69.96746999999999,75.65371999999999,63.81632,72.2188,77.41318000000001,75.02971,67.26890999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.87
2020-09-28 04:45:00+00:00,125.993,100.2149,90.04753000000001,93.92686,52.71221,99.56478,102.3475,140.589,106.2346,172.8138,89.04863,74.66249,123.6834,124.8573,80.07976,94.93199,82.05202,94.25935,81.05981,80.45734,86.65054,85.70146,102.8471,51.04688,88.76521,71.87039,103.8891,72.19588,76.48566,66.58976,72.13377,74.22202,78.37004,69.00352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.87
2020-09-28 05:00:00+00:00,129.96200000000002,105.2921,97.65464,98.35784,63.70342,130.9784,100.939,141.1357,112.4285,183.2552,93.59453,109.7003,119.4592,134.359,88.62244,97.18237,88.89828,96.48371,91.14004,82.99165,86.81976,88.30131,124.6007,53.77056,90.57188,84.75954,96.65171,80.14544000000001,81.87235,72.68642,74.40417,79.72103,85.8726,71.16548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.87
2020-09-28 05:15:00+00:00,151.9062,103.3595,134.6568,126.1601,73.89206,135.2882,108.2189,142.5279,141.6766,204.0476,98.42947,94.85805,124.5025,154.845,94.23582,104.3855,94.54401,92.10865,106.5838,94.82777,91.27386,103.0611,137.162,60.34033,89.47782,89.17345,96.6447,108.1856,88.28761999999999,76.88566,82.12843000000001,93.77058,91.32269,84.5675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.68
2020-09-28 05:30:00+00:00,164.865,106.905,106.1783,129.08700000000002,78.15749,154.3212,115.8536,141.8136,138.5348,214.4442,103.8808,103.1789,116.3068,157.928,108.7898,111.0696,106.6366,92.78455,113.1994,100.6592,92.01648,100.172,129.4293,64.71629,91.63582,97.79182,106.0637,103.8147,91.61582,81.03679,84.41283,98.9166,90.6123,81.16789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.68
2020-09-28 05:45:00+00:00,171.2251,122.2972,110.9744,141.1859,91.78204,189.049,121.3487,144.5462,134.7611,218.2127,111.0419,103.0222,114.9557,168.6921,102.2391,128.9199,118.1397,90.68465,121.032,112.0369,89.11435999999999,96.02918,127.2439,58.41396,102.6243,110.6946,115.7465,115.7659,104.9442,77.62456999999999,83.55682,101.0942,93.99581,87.49501,0.0,0.309672,0.0,0.309672,0.309672,0.0,0.0,0.309672,0.309672,0.0,0.309672,0.1844567999999999,0.0969408,0.0969408,0.0969408,0.0181764,0.309672,0.309672,0.309672,0.309672,0.309672,0.309672,0.309672,0.309672,0.309672,0.309672,0.1844567999999999,0.10098,0.10098,0.10098,0.0767448,0.0767448,0.0767448,0.0767448,36.68
2020-09-28 06:00:00+00:00,166.3078,121.572,124.3885,153.4979,90.756,206.33900000000003,121.9052,145.11,148.0196,216.7558,123.0215,94.69028,125.7477,197.3231,118.5229,141.7509,129.7552,88.54621,129.2924,120.18,87.31515999999999,105.9028,136.7802,57.37418,102.443,112.334,111.0293,121.0275,114.6167,89.35719,91.17065,107.3511,99.30341,98.39087,0.0,0.619344,0.0,0.619344,0.619344,0.0,0.0,0.619344,0.619344,0.0,0.619344,0.3689135999999999,0.1938816,0.1938816,0.1938816,0.0363528,0.619344,0.619344,0.619344,0.619344,0.619344,0.619344,0.619344,0.619344,0.619344,0.619344,0.3689135999999999,0.20196,0.20196,0.20196,0.1534896,0.1534896,0.1534896,0.1534896,36.68
